,GRE Score,TOEFL Score,SOP,LOR,CGPA,Research_No,Research_Yes,University Rating_1,University Rating_2,University Rating_3,University Rating_4,University Rating_5,Chance of Admit
62,331,116,4.0,4.0,9.26,0,1,0,0,0,0,1,0.88
63,322,114,4.5,4.0,8.94,0,1,0,0,0,0,1,0.83
64,328,115,4.5,4.0,9.16,0,1,0,0,0,1,0,0.86
65,322,110,3.5,2.5,8.67,0,1,0,0,1,0,0,0.74
66,309,111,2.5,4.0,8.03,1,0,0,1,0,0,0,0.65
67,298,99,4.0,2.0,7.6,1,0,0,1,0,0,0,0.51
68,332,118,5.0,5.0,9.47,0,1,0,0,0,0,1,0.94
69,314,106,4.0,3.5,8.25,1,0,0,1,0,0,0,0.67
70,316,102,2.0,3.0,7.4,1,0,0,0,1,0,0,0.55
71,312,100,3.0,3.0,8.53,0,1,1,0,0,0,0,0.67
72,305,107,2.5,2.5,8.42,1,0,0,1,0,0,0,0.64
73,325,111,3.0,3.5,8.7,1,0,0,0,1,0,0,0.75
74,299,96,1.5,2.0,7.86,1,0,0,1,0,0,0,0.51
75,297,101,2.0,4.0,7.67,0,1,0,0,1,0,0,0.57
76,314,104,5.0,5.0,9.02,1,0,0,0,0,1,0,0.77
77,336,118,4.5,4.0,9.19,0,1,0,0,0,0,1,0.9
78,304,103,5.0,3.0,7.92,1,0,0,0,0,0,1,0.61
79,315,105,3.0,3.0,8.34,1,0,0,1,0,0,0,0.66
80,318,106,2.0,3.0,8.65,1,0,0,0,1,0,0,0.7
81,330,113,5.0,4.0,9.31,0,1,0,0,0,0,1,0.88
82,313,103,4.0,4.0,8.75,1,0,0,0,1,0,0,0.72
83,313,107,4.0,4.5,8.69,1,0,0,0,1,0,0,0.73
84,327,111,3.0,4.0,8.4,0,1,0,0,0,1,0,0.75
85,308,110,3.5,3.0,8.0,0,1,0,0,1,0,0,0.66
86,297,98,2.5,3.0,7.67,1,0,0,1,0,0,0,0.52
87,299,94,1.0,1.0,7.34,1,0,1,0,0,0,0,0.43
88,324,110,4.5,4.0,9.15,0,1,0,0,0,1,0,0.83
89,310,104,2.0,3.5,8.37,1,0,0,0,1,0,0,0.65
90,320,112,3.0,4.5,8.86,0,1,0,0,0,1,0,0.8
91,324,100,4.0,5.0,8.64,0,1,0,0,1,0,0,0.75
92,334,119,5.0,4.5,9.7,0,1,0,0,0,0,1,0.96
93,309,106,2.5,2.5,8.0,1,0,0,1,0,0,0,0.6
94,328,108,4.5,4.0,9.18,0,1,0,0,0,1,0,0.83
95,312,107,3.0,2.0,7.9,0,1,0,0,1,0,0,0.62
96,313,94,2.5,1.5,8.13,1,0,0,1,0,0,0,0.56
97,313,109,4.0,3.5,9.0,1,0,0,0,1,0,0,0.76
98,316,104,3.0,3.5,8.0,0,1,0,0,1,0,0,0.65
99,327,113,4.5,4.5,9.11,0,1,0,0,0,1,0,0.85
